instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0000.npz,134,797,797,1001,1,2.994199982,"[0, 6, 8, 15, 18, 28, 34, 47, 56, 69, 79, 97, 99, 119, 121]"
instance_0001.npz,189,620,620,784,1,2.667399996,"[35, 48, 55, 66, 68, 77, 83, 94, 95, 121, 129, 135, 142, 158, 165, 167, 185]"
instance_0002.npz,170,574,574,706,1,2.311599994,"[1, 2, 30, 38, 39, 61, 62, 69, 72, 86, 89, 96, 111, 114, 168]"
instance_0003.npz,116,233,232,287,1,2.073299984,"[28, 32, 48, 73, 89, 106, 113]"
instance_0004.npz,99,779,778,949,1,2.0296,"[5, 6, 16, 29, 34, 39, 41, 45, 49, 58, 67, 69, 77, 93]"
instance_0005.npz,97,688,687,840,1,1.996300009,"[5, 6, 10, 13, 14, 23, 45, 47, 48, 49, 51, 60, 61, 67, 68, 83, 84, 91]"
instance_0006.npz,159,535,535,665,1,2.268300013,"[9, 19, 31, 38, 44, 126, 131, 139, 154]"
instance_0007.npz,193,210,210,264,1,2.508199977,"[30, 31, 45, 51, 79, 94, 147, 157]"
instance_0008.npz,93,536,535,652,1,1.811299997,"[11, 14, 21, 23, 37, 45, 50, 53, 61, 65, 75, 77, 86]"
instance_0009.npz,126,465,465,585,1,2.68439998,"[8, 20, 32, 43, 60, 63, 71, 84, 104, 110, 112]"
instance_0010.npz,169,628,628,792,1,2.407299995,"[5, 16, 19, 24, 39, 47, 65, 85, 87, 103, 125, 142, 151, 158]"
instance_0011.npz,199,450,448,569,1,3.407000011,"[5, 89, 109, 141, 151, 155, 180, 189, 197]"
instance_0012.npz,167,675,673,845,1,2.276399988,"[4, 16, 17, 30, 31, 39, 62, 70, 76, 92, 101, 130, 141, 164]"
instance_0013.npz,133,374,374,466,1,2.104400017,"[9, 26, 29, 31, 56, 68, 71, 95, 113]"
instance_0014.npz,129,248,248,311,1,2.096000011,"[48, 83, 94, 104, 116, 125]"
instance_0015.npz,106,383,383,477,1,2.013499994,"[9, 15, 37, 48, 53, 61, 80, 88, 90, 93, 96]"
instance_0016.npz,162,327,327,415,1,2.228800004,"[11, 39, 55, 64, 67, 143, 150]"
instance_0017.npz,108,312,312,382,1,2.252000006,"[38, 51, 72, 74, 75, 80, 89, 90, 94, 96, 99, 100]"
instance_0018.npz,101,712,703,862,1,2.951399976,"[5, 12, 36, 44, 59, 66, 72, 73, 83, 88, 89, 90]"
instance_0019.npz,116,387,386,483,1,2.129600005,"[4, 8, 30, 33, 34, 40, 45, 58, 65]"
instance_0020.npz,170,342,342,431,1,2.42460001,"[20, 56, 58, 72, 88, 98, 101, 111, 123, 138, 139, 159, 166]"
instance_0021.npz,95,407,407,499,1,1.954999985,"[2, 6, 14, 17, 19, 42, 49, 66, 83, 84]"
instance_0022.npz,144,575,575,721,1,2.172900015,"[0, 9, 11, 48, 50, 61, 69, 93, 96, 107, 112, 126]"
instance_0023.npz,87,329,329,413,1,1.93280002,"[7, 11, 24, 25, 36, 55, 63, 66]"
instance_0024.npz,80,423,423,531,1,1.749899995,"[16, 25, 28, 31, 48, 50, 67, 69, 78, 79]"
instance_0025.npz,141,376,376,474,1,2.169499989,"[20, 29, 35, 105, 106, 113, 139]"
instance_0026.npz,159,649,649,821,1,2.269999997,"[35, 38, 45, 46, 58, 65, 66, 81, 84, 87, 94, 128, 129, 131, 142, 145]"
instance_0027.npz,156,339,339,432,1,2.318200015,"[27, 52, 101, 132, 145, 150]"
instance_0028.npz,159,658,658,825,1,2.120199992,"[2, 11, 17, 34, 51, 53, 65, 104, 109, 119, 155]"
instance_0029.npz,182,708,708,884,1,2.408500004,"[27, 36, 39, 51, 59, 68, 71, 84, 91, 108, 110, 137, 154, 161]"
instance_0030.npz,196,520,519,648,1,2.616999991,"[19, 20, 35, 44, 54, 92, 105, 125, 138, 154, 161, 172, 176, 182, 192]"
instance_0031.npz,172,255,255,326,1,3.253499977,"[58, 91, 136]"
instance_0032.npz,162,276,273,345,1,3.101900016,"[0, 78, 114, 116, 121]"
instance_0033.npz,117,505,505,641,1,1.974899991,"[5, 6, 13, 24, 36, 37, 42, 46, 53, 69]"
instance_0034.npz,195,667,667,825,1,2.625000023,"[2, 10, 30, 40, 44, 63, 102, 109, 116, 117, 118, 121, 127, 144, 148, 153]"
instance_0035.npz,138,237,236,300,1,2.255599975,"[1, 6, 28, 38, 40, 59, 102, 120, 122]"
instance_0036.npz,157,417,416,514,1,2.153700014,"[3, 24, 54, 91, 95, 100, 113, 125, 147]"
instance_0037.npz,91,208,208,260,1,1.732300007,"[10, 33, 65, 83, 85, 89]"
instance_0038.npz,106,509,509,626,1,1.893899986,"[1, 28, 31, 33, 38, 44, 58, 61, 65, 71, 80, 85, 95]"
instance_0039.npz,116,629,629,795,1,1.883799996,"[1, 4, 34, 61, 65, 67, 70, 95, 97, 110, 114, 115]"
instance_0040.npz,113,445,445,562,1,2.035299985,"[2, 13, 19, 38, 61, 66, 80, 83, 101, 110]"
instance_0041.npz,113,219,219,275,1,1.863499987,"[13, 28, 48, 54, 57, 59, 80]"
instance_0042.npz,118,631,631,769,1,1.880700001,"[0, 6, 12, 21, 40, 46, 47, 50, 51, 73, 74, 84, 93, 98, 111]"
instance_0043.npz,127,298,298,373,1,1.976800006,"[2, 21, 31, 50, 67, 74, 80, 119]"
instance_0044.npz,113,494,494,622,1,1.989599987,"[0, 1, 7, 11, 20, 24, 44, 74, 78, 83, 100]"
instance_0045.npz,148,260,259,329,1,2.256999986,"[50, 56, 77, 84, 108, 122]"
instance_0046.npz,178,615,615,770,1,2.350800001,"[12, 22, 39, 77, 95, 106, 109, 116, 120, 132, 167, 171, 172, 175]"
instance_0047.npz,112,555,555,690,1,1.914299995,"[2, 9, 17, 24, 40, 52, 57, 64, 75, 78, 88, 90, 91, 95, 101, 106]"
instance_0048.npz,190,597,597,742,1,2.332200005,"[44, 49, 70, 75, 101, 105, 134, 148, 154, 155, 164, 166, 187]"
instance_0049.npz,150,601,601,745,1,2.170199994,"[12, 29, 39, 46, 58, 101, 103, 108, 114, 125, 128, 130]"
instance_0050.npz,170,776,775,958,1,2.30990001,"[2, 6, 11, 46, 54, 65, 72, 74, 76, 83, 91, 98, 109, 138, 153]"
instance_0051.npz,94,761,759,924,1,1.848799991,"[0, 1, 6, 7, 22, 23, 29, 32, 35, 36, 42, 46, 53, 56, 57, 66, 67, 72, 86]"
instance_0052.npz,139,235,233,294,1,1.975899999,"[41, 61, 67, 76, 93, 100, 105, 109]"
instance_0053.npz,171,563,563,693,1,2.213899978,"[0, 9, 30, 48, 67, 76, 101, 139, 152, 155, 162]"
instance_0054.npz,143,527,527,651,1,2.057300007,"[6, 11, 30, 44, 50, 64, 76, 107, 108, 121, 127]"
instance_0055.npz,173,318,317,400,1,2.302700013,"[11, 12, 47, 82, 117, 129, 146, 155, 156, 166]"
instance_0056.npz,136,604,604,752,1,2.055899997,"[7, 18, 26, 37, 61, 77, 95, 114, 116]"
instance_0057.npz,198,509,508,640,1,2.486499987,"[18, 19, 20, 24, 29, 41, 54, 72, 75, 77, 96, 108, 115, 129, 154, 167, 174]"
instance_0058.npz,164,732,730,927,1,2.162799996,"[7, 27, 35, 61, 96, 106, 144, 145, 147, 149, 163]"
instance_0059.npz,129,611,611,763,1,2.059699997,"[7, 10, 11, 21, 46, 48, 69, 70, 82, 99, 112]"
instance_0060.npz,123,637,637,769,1,2.023700014,"[9, 42, 45, 56, 68, 74, 77, 106, 109, 114, 120]"
instance_0061.npz,167,467,467,573,1,2.166199993,"[3, 21, 47, 54, 56, 100, 109, 130, 144, 146, 155]"
instance_0062.npz,136,510,510,635,1,1.981599984,"[10, 18, 26, 42, 45, 58, 59, 100, 104, 127]"
instance_0063.npz,146,284,284,362,1,2.557800006,"[71, 86, 93, 96, 128]"
instance_0064.npz,116,232,231,294,1,2.001500019,"[5, 20, 39, 112]"
instance_0065.npz,97,277,276,337,1,1.957800006,"[20, 24, 25, 73, 87]"
instance_0066.npz,190,583,583,715,1,2.324500005,"[0, 44, 69, 72, 81, 107, 149, 164, 170, 175]"
instance_0067.npz,81,694,690,851,1,1.734000019,"[13, 15, 18, 22, 27, 32, 35, 36, 38, 39, 40, 42, 48, 49, 52, 56, 68, 75, 79, 80]"
instance_0068.npz,86,335,335,415,1,1.838900003,"[8, 12, 15, 58, 71, 72, 79, 84]"
instance_0069.npz,125,395,395,490,1,1.983299997,"[12, 40, 47, 62, 72, 88, 102, 109, 119]"
instance_0070.npz,183,557,557,698,1,2.267300006,"[1, 7, 10, 22, 38, 122, 131, 144, 174, 177]"
instance_0071.npz,97,739,739,896,1,1.906099991,"[9, 21, 22, 25, 39, 42, 47, 48, 74, 79, 84, 86, 91]"
instance_0072.npz,164,571,571,715,1,2.084100008,"[30, 41, 52, 53, 60, 80, 104, 109, 149, 152, 155, 156]"
instance_0073.npz,146,574,574,717,1,2.16199999,"[30, 31, 34, 67, 77, 82, 93, 95, 100, 102, 116, 127, 132, 138]"
instance_0074.npz,85,229,229,286,1,1.840599987,"[0, 27, 49, 80]"
instance_0075.npz,88,692,691,874,1,1.775599987,"[15, 16, 23, 24, 29, 30, 33, 69, 72, 73, 83, 87]"
instance_0076.npz,180,405,404,505,1,2.459900017,"[5, 8, 13, 39, 59, 119, 122, 132]"
instance_0077.npz,102,324,324,407,1,1.885299978,"[2, 12, 23, 27, 36, 44]"
